"Human (male) concentrations in ng/g fat"
"SEQN",21005
"Date: ","8/20/2014 11:16:52 PM"
""
"Chemical: ","PCB-180"
"Region: ","Default Region"
""
"Time","Man 1","Man 2","Man 3","Man 4","Man 5","Man 6","Man 7","Man 8"
299760,"114","111","99.6","85.2","67.6","55.7","78.6","103"
299880,"114","111","99.6","85.2","67.6","55.3","78.7","103"
300000,"114","111","99.6","85.2","67.5","55.0","78.7","103"
300120,"114","111","99.6","85.2","67.5","54.7","78.7","103"
300240,"114","111","99.6","85.2","67.5","54.3","78.7","103"
300360,"114","111","99.6","85.2","67.5","54.0","78.8","103"
300480,"114","111","99.6","85.2","67.5","53.7","78.8","103"
300600,"114","111","99.6","85.2","67.5","53.4","78.8","103"
300720,"114","111","99.6","85.2","67.5","53.1","78.8","103"
300840,"114","111","99.6","85.2","67.5","52.8","78.8","103"
300960,"114","111","99.6","85.2","67.5","52.5","78.9","103"
301080,"114","111","99.7","85.2","67.5","52.2","78.9","103"
301200,"114","111","99.7","85.2","67.5","52.0","78.9","103"
301320,"114","111","99.7","85.2","67.5","51.7","78.9","104"
301440,"114","111","99.7","85.2","67.5","51.4","79.0","104"
301560,"114","111","99.7","85.2","67.5","51.1","79.0","104"
301680,"114","111","99.7","85.2","67.5","50.9","79.0","104"
301800,"114","111","99.7","85.2","67.5","50.6","79.0","104"
301920,"114","111","99.7","85.2","67.5","50.4","79.0","104"
302040,"114","111","99.7","85.2","67.5","50.1","79.1","104"
302160,"114","111","99.7","85.2","67.5","49.9","79.1","104"
302280,"114","111","99.7","85.2","67.5","49.6","79.1","104"
302400,"114","111","99.7","85.2","67.5","49.4","79.1","104"
302520,"114","111","99.7","85.2","67.5","49.1","79.2","104"
302640,"114","111","99.7","85.2","67.5","48.9","79.2","104"
302760,"114","111","99.7","85.2","67.4","48.7","79.2","104"
302880,"114","111","99.7","85.2","67.4","48.4","79.2","104"
303000,"114","111","99.7","85.3","67.4","48.2","79.3","104"
303120,"114","111","99.7","85.3","67.4","48.0","79.3","104"
303240,"114","111","99.8","85.3","67.4","47.8","79.3","104"
303360,"114","111","99.8","85.3","67.4","47.6","79.3","104"
303480,"114","111","99.8","85.3","67.4","47.3","79.3","104"
303600,"115","111","99.8","85.3","67.4","47.1","79.4","104"
303720,"115","111","99.8","85.3","67.4","46.9","79.4","104"
303840,"115","111","99.8","85.3","67.4","46.7","79.4","104"
303960,"115","111","99.8","85.3","67.4","46.5","79.4","104"
304080,"115","111","99.8","85.3","67.4","46.3","79.4","104"
304200,"115","111","99.8","85.2","67.4","46.1","79.4","104"
304320,"115","111","99.8","85.2","67.4","45.9","79.5","104"
304440,"115","111","99.8","85.2","67.4","45.7","79.5","104"
304560,"115","111","99.8","85.2","67.4","45.5","79.5","104"
304680,"115","111","99.8","85.2","67.3","45.3","79.5","104"
304800,"115","111","99.7","85.2","67.3","45.1","79.5","104"
304920,"115","111","99.7","85.2","67.3","44.9","79.5","104"
305040,"115","111","99.7","85.2","67.3","44.7","79.5","104"
305160,"115","111","99.7","85.2","67.3","44.5","79.5","104"
305280,"115","111","99.7","85.2","67.3","44.3","79.5","104"
305400,"115","111","99.7","85.2","67.3","44.1","79.6","104"
305520,"115","111","99.7","85.2","67.3","43.9","79.6","104"
305640,"115","111","99.7","85.2","67.3","43.8","79.6","104"
305760,"115","111","99.7","85.2","67.3","43.6","79.6","104"
305880,"115","111","99.7","85.2","67.2","43.4","79.6","104"
306000,"115","111","99.7","85.2","67.2","43.2","79.6","104"
306120,"115","111","99.7","85.2","67.2","43.1","79.6","104"
306240,"115","111","99.7","85.2","67.2","42.9","79.6","104"
306360,"115","111","99.7","85.2","67.2","42.7","79.6","104"
306480,"115","111","99.7","85.2","67.2","42.5","79.7","104"
306600,"115","111","99.7","85.2","78.8","42.4","79.7","104"
306720,"115","111","99.7","85.1","85.7","42.5","79.7","104"
306840,"115","111","99.7","85.1","91.7","42.5","79.7","104"
306960,"115","111","99.7","85.1","97.2","42.6","79.7","104"
307080,"115","111","99.7","85.1","102","42.7","79.7","104"
307200,"115","111","99.7","85.1","107","42.8","79.7","104"
307320,"115","111","99.7","85.1","112","42.8","79.7","104"
307440,"115","111","99.7","85.1","116","42.9","79.7","104"
307560,"115","111","99.7","85.1","120","43.0","79.8","104"
307680,"115","111","99.7","85.1","124","43.1","79.8","104"
307800,"115","111","99.7","85.1","128","43.1","79.8","104"
307920,"115","111","99.6","85.1","132","43.2","79.8","104"
308040,"115","111","99.6","85.1","136","43.3","79.8","104"
308160,"115","111","99.6","85.1","140","43.4","79.8","104"
308280,"115","111","99.6","85.1","144","43.4","79.8","104"
308400,"115","111","99.6","85.1","147","43.5","79.8","104"
308520,"115","111","99.6","85.1","151","43.6","79.8","104"
308640,"115","111","99.6","85.1","155","43.7","79.9","104"
308760,"115","111","99.6","85.1","158","43.7","79.9","105"
308880,"115","111","99.6","85.1","162","43.8","79.9","105"
309000,"115","111","99.6","85.0","165","43.9","79.9","105"
309120,"115","111","99.6","85.0","169","44.0","79.9","105"
309240,"115","111","99.6","85.0","172","44.0","79.9","105"
309360,"115","111","99.6","85.0","176","44.1","79.9","105"
309480,"115","111","99.6","85.0","179","44.2","79.9","105"
309600,"115","111","99.6","85.0","183","44.3","80.0","105"
309720,"115","111","99.6","85.0","186","44.3","80.0","105"
309840,"115","111","99.6","85.0","189","44.4","80.0","105"
309960,"115","111","99.6","85.0","193","44.5","80.0","105"
310080,"115","111","99.6","85.0","196","44.6","80.0","105"
310200,"115","111","99.6","85.0","199","44.6","80.0","105"
310320,"115","111","99.6","85.0","203","44.7","80.0","105"
310440,"115","111","99.6","85.0","206","44.8","80.0","105"
310560,"115","111","99.6","85.0","209","44.9","80.0","105"
310680,"115","111","99.5","85.0","213","44.9","80.1","105"
310800,"115","111","99.5","85.0","216","45.0","80.1","105"
310920,"115","111","99.5","85.0","219","45.1","80.1","105"
311040,"115","111","99.5","84.9","218","45.2","80.1","105"
311160,"115","111","99.5","84.9","216","45.3","80.1","105"
311280,"115","111","99.5","84.9","214","45.3","80.1","105"
311400,"115","111","99.5","84.9","212","45.4","80.1","105"
311520,"115","111","99.5","84.9","210","45.5","80.1","105"
311640,"115","111","99.5","84.9","208","45.6","80.2","105"
311760,"115","111","99.5","84.9","206","45.6","80.2","105"
311880,"115","111","99.5","84.9","204","45.7","80.2","105"
312000,"115","111","99.5","84.9","203","45.8","80.2","105"
312120,"115","111","99.5","84.9","201","45.9","80.2","105"
312240,"115","111","99.5","84.9","199","45.9","80.2","105"
312360,"115","111","99.5","84.9","198","46.0","80.2","105"
312480,"115","111","99.5","84.9","196","46.1","80.2","105"
312600,"115","111","99.5","84.9","195","46.2","80.2","105"
312720,"115","111","99.5","84.9","193","46.2","80.3","105"
312840,"115","111","99.5","84.8","192","46.3","80.3","105"
312960,"115","111","99.4","84.8","191","46.4","80.3","105"
313080,"115","111","99.4","84.8","189","46.4","80.3","105"
313200,"115","111","99.4","84.8","188","46.5","80.3","105"
313320,"115","111","99.4","84.8","187","46.6","80.3","105"
313440,"115","111","99.4","84.8","186","46.6","80.3","105"
313560,"115","111","99.4","84.8","184","46.7","80.3","105"
313680,"115","111","99.4","84.8","183","46.8","80.3","105"
313800,"115","111","99.4","84.8","182","46.8","80.3","105"
313920,"115","111","99.4","84.8","181","46.9","80.3","105"
314040,"115","111","99.4","84.7","180","47.0","80.3","105"
314160,"115","111","99.3","84.7","179","47.0","80.3","105"
314280,"115","111","99.3","84.7","178","47.1","80.3","105"
314400,"115","111","99.3","84.7","177","47.2","80.3","105"
314520,"115","111","99.3","84.7","176","47.2","80.3","105"
314640,"115","111","99.3","84.7","175","47.3","80.3","105"
314760,"115","111","99.3","84.7","174","47.4","80.3","105"
314880,"115","111","99.3","84.7","173","47.4","80.3","105"
315000,"115","111","99.3","84.7","173","47.5","80.3","105"
315120,"115","111","99.3","84.7","172","47.6","80.4","105"
315240,"115","111","99.3","84.6","171","47.6","80.4","105"
315360,"115","111","99.2","84.6","170","46.0","80.4","105"
315480,"115","111","99.2","84.6","169","46.0","80.4","105"
315600,"115","111","99.2","84.6","168","46.0","80.4","105"
315720,"115","111","99.2","84.6","168","46.0","80.4","105"
315840,"115","111","99.2","84.6","167","46.0","80.4","105"
315960,"115","111","99.2","84.6","166","46.0","80.4","105"
316080,"115","111","99.2","84.6","165","45.9","80.4","105"
316200,"115","111","99.2","84.6","165","45.9","80.4","105"
316320,"115","111","99.2","84.5","164","45.9","80.4","105"
316440,"115","111","99.1","84.5","163","45.9","80.4","105"
316560,"115","111","99.1","84.5","163","45.9","80.4","105"
316680,"115","111","99.1","84.5","162","45.9","80.4","105"
316800,"115","111","99.1","84.5","161","45.9","80.4","105"
316920,"115","110","99.1","84.5","161","45.9","80.4","105"
317040,"115","110","99.1","84.5","160","45.9","80.4","105"
317160,"115","110","99.1","84.5","160","45.9","80.4","105"
317280,"115","110","99.1","84.5","159","45.9","80.4","105"
317400,"115","110","99.1","84.4","158","45.9","80.5","105"
317520,"115","110","99.1","84.4","158","45.8","80.5","105"
317640,"115","110","99.0","84.4","157","45.8","80.5","105"
317760,"115","110","99.0","84.4","157","45.8","80.5","105"
317880,"115","110","99.0","84.4","156","45.8","80.5","105"
318000,"115","110","99.0","84.4","156","45.8","80.5","105"
318120,"115","110","99.0","84.4","155","45.8","80.5","105"
318240,"115","110","99.0","84.4","155","45.8","80.5","105"
318360,"115","110","99.0","84.4","154","45.8","80.5","105"
318480,"115","110","99.0","84.4","154","45.8","80.5","105"
318600,"115","110","99.0","84.3","153","45.8","80.5","105"
318720,"115","110","98.9","84.3","153","45.8","80.5","105"
318840,"115","110","98.9","84.3","152","45.8","80.5","105"
318960,"115","110","98.9","84.3","152","45.8","80.5","105"
319080,"115","110","98.9","84.3","151","45.8","80.5","105"
319200,"115","110","98.9","84.3","151","45.7","80.5","105"
319320,"115","110","98.9","84.3","150","45.7","80.5","105"
319440,"115","110","98.9","84.3","150","45.7","80.5","105"
319560,"115","110","98.9","84.3","149","45.7","80.6","105"
319680,"115","110","98.9","84.2","149","45.7","80.6","105"
319800,"115","110","98.8","84.2","149","45.7","80.6","105"
319920,"115","110","98.8","84.2","148","45.7","80.6","105"
320040,"115","110","98.8","84.2","148","45.7","80.6","105"
320160,"115","110","98.8","84.2","147","45.7","80.6","105"
320280,"115","110","98.8","84.2","147","45.7","80.6","105"
320400,"115","110","98.8","84.2","146","45.7","80.6","105"
320520,"115","110","98.8","84.2","146","45.7","80.6","105"
320640,"115","110","98.8","84.2","146","45.7","80.6","105"
320760,"115","110","98.8","84.1","145","45.7","80.6","105"
320880,"115","110","98.8","84.1","145","45.7","80.6","105"
321000,"115","110","98.7","84.1","145","45.7","80.6","105"
321120,"115","110","98.7","84.1","144","45.7","80.6","105"
321240,"115","110","98.7","84.1","144","45.7","80.6","105"
321360,"115","110","98.7","84.1","143","45.7","80.6","105"
321480,"115","110","98.7","84.1","143","45.7","80.6","105"
321600,"115","110","98.7","84.1","143","45.6","80.6","105"
321720,"115","110","98.7","84.0","142","45.6","80.6","105"
321840,"114","110","98.7","84.0","142","45.6","80.6","105"
321960,"114","110","98.6","84.0","142","45.6","80.7","105"
322080,"114","110","98.6","84.0","141","45.6","80.7","105"
322200,"114","110","98.6","84.0","141","45.6","80.7","105"
322320,"114","110","98.6","84.0","141","45.6","80.7","105"
322440,"114","110","98.6","84.0","140","45.6","80.7","105"
322560,"114","110","98.6","83.9","140","45.6","80.7","105"
322680,"114","110","98.5","83.9","140","45.6","80.7","105"
322800,"114","110","98.5","83.9","139","45.6","80.7","105"
322920,"114","110","98.5","83.9","139","45.6","80.7","105"
323040,"114","110","98.5","83.9","139","45.6","80.7","105"
323160,"114","110","98.5","83.9","138","45.5","80.7","105"
323280,"114","110","98.5","83.9","138","45.5","80.7","105"
323400,"114","110","98.5","83.8","138","45.5","80.7","105"
323520,"114","110","98.4","83.8","138","45.5","80.7","105"
323640,"114","110","98.4","83.8","137","45.5","80.7","105"
323760,"114","110","98.4","83.8","137","45.5","80.7","105"
323880,"114","110","98.4","83.8","137","45.5","80.7","105"
324000,"114","110","98.4","83.8","136","45.5","80.7","105"
324120,"114","110","98.4","83.8","136","45.5","80.7","105"
324240,"114","110","98.4","83.7","136","45.5","80.7","105"
324360,"114","110","98.3","83.7","136","45.5","80.7","105"
324480,"114","110","98.3","83.7","135","45.5","80.7","105"
324600,"114","110","98.3","83.7","135","45.5","80.7","105"
324720,"114","110","98.3","83.7","135","45.5","80.7","105"
324840,"114","110","98.3","83.7","135","45.5","80.7","105"
324960,"114","110","98.3","83.7","134","45.5","80.7","105"
325080,"114","110","98.3","83.6","134","45.5","80.7","105"
325200,"114","110","98.2","83.6","134","45.5","80.7","105"
325320,"114","110","98.2","83.6","134","45.5","80.7","105"
325440,"114","110","98.2","83.6","133","45.4","80.7","105"
325560,"114","110","98.2","83.6","133","45.4","80.7","105"
325680,"114","110","98.2","83.6","133","45.4","80.7","105"
325800,"114","110","98.2","83.6","133","45.4","80.7","105"
325920,"114","110","98.2","83.5","132","45.4","80.7","105"
326040,"114","110","98.1","83.5","132","45.4","80.7","105"
326160,"114","110","98.1","83.5","132","45.4","80.7","105"
326280,"114","110","98.1","83.5","132","45.4","80.7","105"
326400,"114","110","98.1","83.5","131","45.4","80.7","105"
326520,"114","110","98.1","83.5","131","45.4","80.7","105"
326640,"114","110","98.1","83.5","131","45.4","80.7","105"
326760,"114","109","98.1","83.4","131","45.4","80.7","105"
326880,"114","109","98.0","83.4","130","45.4","80.7","105"
327000,"114","109","98.0","83.4","130","45.4","80.7","105"
327120,"114","109","98.0","83.4","130","45.4","80.7","105"
327240,"114","109","98.0","83.4","130","45.4","80.7","105"
327360,"114","109","98.0","83.4","130","45.4","80.7","105"
327480,"114","109","98.0","83.4","129","45.4","80.7","105"
327600,"114","109","98.0","83.3","129","45.4","80.7","105"
327720,"114","109","97.9","83.3","129","45.4","80.8","105"
327840,"114","109","97.9","83.3","129","45.4","80.8","105"
327960,"114","109","97.9","83.3","129","45.4","80.8","105"
328080,"114","109","97.9","83.3","128","45.4","80.8","105"
328200,"114","109","97.9","83.3","128","45.4","80.8","105"
328320,"114","109","97.9","83.3","128","45.4","80.8","105"
328440,"114","109","97.9","83.2","128","45.4","80.8","105"
328560,"114","109","97.8","83.2","128","45.4","80.8","105"
328680,"114","109","97.8","83.2","128","45.4","80.8","105"
328800,"114","109","97.8","83.2","127","45.4","80.8","105"
328920,"114","109","97.8","83.2","127","45.4","80.8","105"
329040,"114","109","97.8","83.2","127","45.4","80.8","105"
329160,"114","109","97.8","83.2","127","45.4","80.8","105"
329280,"114","109","97.8","83.1","127","45.4","80.8","105"
329400,"114","109","97.7","83.1","126","45.4","80.8","105"
329520,"114","109","97.7","83.1","126","45.4","80.8","105"
329640,"114","109","97.7","83.1","126","45.4","80.8","105"
329760,"114","109","97.7","83.1","126","45.4","80.8","105"
329880,"114","109","97.7","83.1","126","45.4","80.8","105"
330000,"114","109","97.7","83.1","126","45.4","80.8","105"
330120,"114","109","97.6","83.0","125","45.4","80.8","105"
330240,"114","109","97.6","83.0","125","45.4","80.8","105"
330360,"114","109","97.6","83.0","125","45.4","80.8","105"
330480,"114","109","97.6","83.0","125","45.4","80.8","105"
330600,"114","109","97.6","83.0","125","45.3","80.8","105"
330720,"114","109","97.6","83.0","125","45.3","80.8","105"
330840,"114","109","97.5","82.9","124","45.3","80.8","105"
330960,"114","109","97.5","82.9","124","45.3","80.8","105"
331080,"114","109","97.5","82.9","124","45.3","80.8","105"
331200,"114","109","97.5","82.9","124","45.3","80.8","105"
331320,"114","109","97.5","82.9","124","45.3","80.8","105"
331440,"114","109","97.5","82.9","124","45.3","80.8","105"
331560,"114","109","97.4","82.8","124","45.3","80.8","105"
331680,"114","109","97.4","82.8","123","45.3","80.8","105"
331800,"114","109","97.4","82.8","123","45.3","80.8","105"
331920,"114","109","97.4","82.8","123","45.3","80.8","105"
332040,"114","109","97.4","82.8","123","45.3","80.8","105"
332160,"114","109","97.4","82.8","123","45.3","80.8","105"
332280,"114","109","97.3","82.7","123","45.3","80.8","105"
332400,"114","109","97.3","82.7","123","45.3","80.8","105"
332520,"114","109","97.3","82.7","122","45.3","80.8","105"
332640,"114","109","97.3","82.7","122","45.3","80.8","105"
332760,"114","109","97.3","82.7","122","45.3","80.8","105"
332880,"114","109","97.3","82.7","122","45.3","80.8","105"
333000,"113","109","97.2","82.6","122","45.3","80.8","105"
333120,"113","109","97.2","82.6","122","45.3","80.8","105"
333240,"113","109","97.2","82.6","122","45.3","80.8","105"
333360,"113","109","97.2","82.6","121","45.3","80.8","105"
333480,"113","109","97.2","82.6","121","45.3","80.8","105"
333600,"113","109","97.2","82.6","121","45.3","80.8","105"
333720,"113","109","97.1","82.5","121","45.3","80.8","105"
333840,"113","109","97.1","82.5","121","45.3","80.8","105"
333960,"113","109","97.1","82.5","121","45.3","80.8","105"
334080,"113","108","97.1","82.5","121","45.3","80.8","105"
334200,"113","108","97.1","82.5","121","45.3","80.8","105"
334320,"113","108","97.0","82.5","121","45.3","80.8","105"
334440,"113","108","97.0","82.4","120","45.3","80.8","105"
334560,"113","108","97.0","82.4","120","45.3","80.8","105"
334680,"113","108","97.0","82.4","120","45.3","80.8","105"
334800,"113","108","97.0","82.4","120","45.3","80.8","105"
334920,"113","108","97.0","82.4","120","45.3","80.8","105"
335040,"113","108","96.9","82.4","120","45.3","80.8","105"
335160,"113","108","96.9","82.3","120","45.3","80.8","105"
335280,"113","108","96.9","82.3","120","45.3","80.8","105"
335400,"113","108","96.9","82.3","120","45.3","80.8","105"
335520,"113","108","96.9","82.3","120","45.3","80.8","105"
335640,"113","108","96.9","82.3","119","45.3","80.8","105"
335760,"113","108","96.8","82.3","119","45.3","80.8","105"
335880,"113","108","96.8","82.2","119","45.3","80.8","105"
336000,"113","108","96.8","82.2","119","45.3","80.8","105"
336120,"113","108","96.8","82.2","119","45.3","80.8","105"
336240,"113","108","96.8","82.2","119","45.3","80.8","105"
336360,"113","108","96.8","82.2","119","45.3","80.8","105"
336480,"113","108","96.7","82.1","119","45.3","80.8","105"
336600,"113","108","96.7","82.1","119","45.3","80.8","105"
336720,"113","108","96.7","82.1","119","45.3","80.8","105"
336840,"113","108","96.7","82.1","119","45.3","80.8","105"
336960,"113","108","96.7","82.1","118","45.3","80.8","105"
337080,"113","108","96.6","82.1","118","45.3","80.8","105"
337200,"113","108","96.6","82.0","118","45.3","80.8","105"
337320,"113","108","96.6","82.0","118","45.3","80.8","105"
337440,"113","108","96.6","82.0","118","45.3","80.8","105"
337560,"113","108","96.6","82.0","118","45.3","80.8","105"
337680,"113","108","96.6","82.0","118","45.3","80.8","105"
337800,"113","108","96.5","82.0","118","45.3","80.8","105"
337920,"113","108","96.5","81.9","118","45.3","80.8","105"
338040,"113","108","96.5","81.9","118","45.3","80.8","105"
338160,"113","108","96.5","81.9","118","45.3","80.8","105"
338280,"113","108","96.5","81.9","118","45.3","80.8","105"
338400,"113","108","96.5","81.9","117","45.3","80.8","105"
338520,"113","108","96.4","81.9","117","45.3","80.8","105"
338640,"113","108","96.4","81.8","117","45.3","80.8","105"
338760,"113","108","96.4","81.8","117","45.3","80.8","105"
338880,"113","108","96.4","81.8","117","45.3","80.8","105"
339000,"113","108","96.4","81.8","117","45.3","80.8","105"
339120,"113","108","96.3","81.8","117","45.3","80.8","105"
339240,"113","108","96.3","81.8","117","45.3","80.8","105"
339360,"113","108","96.3","81.7","117","45.3","80.8","105"
339480,"113","108","96.3","81.7","117","45.3","80.8","105"
339600,"113","108","96.3","81.7","117","45.3","80.8","105"
339720,"113","108","96.3","81.7","117","45.3","80.8","105"
339840,"113","108","96.2","81.7","117","45.3","80.8","105"
339960,"113","108","96.2","81.6","116","45.3","80.8","105"
340080,"113","108","96.2","81.6","116","45.3","80.8","105"
340200,"113","108","96.2","81.6","116","45.3","80.8","105"
340320,"113","108","96.2","81.6","116","45.3","80.8","105"
340440,"113","108","96.1","81.6","116","45.3","80.8","105"
340560,"113","107","96.1","81.5","116","45.3","80.8","105"
340680,"113","107","96.1","81.5","116","45.3","80.8","104"
340800,"113","107","96.1","81.5","116","45.3","80.8","104"
340920,"113","107","96.1","81.5","116","45.3","80.8","104"
341040,"112","107","96.0","81.5","116","45.3","80.8","104"
341160,"112","107","96.0","81.4","116","45.3","80.8","104"
341280,"112","107","96.0","81.4","116","45.3","80.8","104"
341400,"112","107","96.0","81.4","115","45.3","80.8","104"
341520,"112","107","96.0","81.4","115","45.3","80.8","104"
341640,"112","107","95.9","81.4","115","45.3","80.8","104"
341760,"112","107","95.9","81.4","115","45.3","80.8","104"
341880,"112","107","95.9","81.3","115","45.3","80.8","104"
342000,"112","107","95.9","81.3","115","45.3","80.8","104"
342120,"112","107","95.9","81.3","115","45.3","80.8","104"
342240,"112","107","95.8","81.3","115","45.3","80.8","104"
342360,"112","107","95.8","81.3","115","45.3","80.8","104"
342480,"112","107","95.8","81.2","115","45.3","80.8","104"
342600,"112","107","95.8","81.2","115","45.3","80.8","104"
342720,"112","107","95.8","81.2","115","45.3","80.8","104"
342840,"112","107","95.7","81.2","115","45.3","80.8","104"
342960,"112","107","95.7","81.2","115","45.3","80.8","104"
343080,"112","107","95.7","81.1","114","45.3","80.8","104"
343200,"112","107","95.7","81.1","114","45.3","80.8","104"
343320,"112","107","95.7","81.1","114","45.3","80.8","104"
343440,"112","107","95.6","81.1","114","45.3","80.8","104"
343560,"112","107","95.6","81.1","114","45.3","80.8","104"
343680,"112","107","95.6","81.0","114","45.3","80.8","104"
343800,"112","107","95.6","81.0","114","45.3","80.8","104"
343920,"112","107","95.6","81.0","114","45.3","80.8","104"
344040,"112","107","95.5","81.0","114","45.3","80.8","104"
344160,"112","107","95.5","81.0","114","45.3","80.8","104"
344280,"112","107","95.5","80.9","114","45.3","80.7","104"
344400,"112","107","95.5","80.9","114","45.3","80.7","104"
344520,"112","107","95.5","80.9","114","45.3","80.7","104"
344640,"112","107","95.4","80.9","113","45.3","80.7","104"
344760,"112","107","95.4","80.9","113","45.3","80.7","104"
344880,"112","107","95.4","80.8","113","45.3","80.7","104"
345000,"112","107","95.4","80.8","113","45.3","80.7","104"
345120,"112","107","95.4","80.8","113","45.3","80.7","104"
345240,"112","107","95.3","80.8","113","45.3","80.7","104"
345360,"112","107","95.3","80.8","113","45.3","80.7","104"
345480,"112","107","95.3","80.8","113","45.3","80.7","104"
345600,"112","107","95.3","80.7","113","45.3","80.7","104"
345720,"112","107","95.3","80.7","113","45.3","80.7","104"
345840,"112","107","95.2","80.7","113","45.3","80.7","104"
345960,"112","107","95.2","80.7","113","45.3","80.7","104"
346080,"112","107","95.2","80.7","113","45.3","80.7","104"
346200,"112","106","95.2","80.6","113","45.3","80.7","104"
346320,"112","106","95.2","80.6","112","45.3","80.7","104"
346440,"112","106","95.1","80.6","112","45.3","80.7","104"
346560,"112","106","95.1","80.6","112","45.3","80.7","104"
346680,"112","106","95.1","80.6","112","45.3","80.7","104"
346800,"112","106","95.1","80.5","112","45.3","80.7","104"
346920,"112","106","95.1","80.5","112","45.4","80.7","104"
347040,"112","106","95.0","80.5","112","45.4","80.7","104"
347160,"112","106","95.0","80.5","112","45.4","80.7","104"
347280,"112","106","95.0","80.5","112","45.4","80.7","104"
347400,"112","106","95.0","80.4","112","45.4","80.7","104"
347520,"112","106","95.0","80.4","112","45.4","80.7","104"
347640,"112","106","94.9","80.4","112","45.4","80.7","104"
347760,"112","106","94.9","80.4","112","45.4","80.7","104"
347880,"111","106","94.9","80.4","112","45.4","80.7","104"
348000,"111","106","94.9","80.3","111","45.4","80.7","104"
348120,"111","106","94.9","80.3","111","45.4","80.7","104"
348240,"111","106","94.8","80.3","111","45.4","80.7","104"
348360,"111","106","94.8","80.3","111","45.4","80.7","104"
348480,"111","106","94.8","80.3","111","45.4","80.7","104"
348600,"111","106","94.8","80.2","111","45.4","80.7","104"
348720,"111","106","94.7","80.2","111","45.4","80.7","104"
348840,"111","106","94.7","80.2","111","45.4","80.7","104"
348960,"111","106","94.7","80.2","111","45.4","80.7","104"
349080,"111","106","94.7","80.2","111","45.4","80.7","104"
349200,"111","106","94.7","80.1","111","45.4","80.7","104"
349320,"111","106","94.6","80.1","110","45.4","80.7","104"
349440,"111","106","94.6","80.1","110","45.4","80.7","104"
349560,"111","106","94.6","80.1","110","45.4","80.7","104"
349680,"111","106","94.6","80.0","110","45.4","80.7","104"
349800,"111","106","94.6","80.0","110","45.4","80.7","104"
349920,"111","106","94.5","80.0","110","45.4","80.7","104"
350040,"111","106","94.5","80.0","110","45.4","80.7","104"
350160,"111","106","94.5","80.0","110","45.4","80.6","104"
350280,"111","106","94.5","79.9","110","45.4","80.6","104"
350400,"111","106","94.4","79.9","110","45.4","80.6","104"
350520,"111","106","94.4","79.9","110","45.4","80.6","104"
350640,"111","106","94.4","79.9","109","45.4","80.6","104"
350760,"111","106","94.4","79.9","109","45.4","80.6","104"
350880,"111","106","94.4","79.8","109","45.4","80.6","104"
351000,"111","106","94.3","79.8","109","45.4","80.6","104"
351120,"111","106","94.3","79.8","109","45.4","80.6","104"
351240,"111","106","94.3","79.8","109","45.4","80.6","104"
351360,"111","106","94.3","79.8","109","45.4","80.6","104"
351480,"111","106","94.3","79.7","109","45.4","80.6","104"
351600,"111","105","94.2","79.7","108","45.4","80.6","104"
351720,"111","105","94.2","79.7","108","45.4","80.6","104"
351840,"111","105","94.2","79.7","108","45.4","80.6","104"
351960,"111","105","94.2","79.7","108","45.4","80.6","104"
352080,"111","105","94.2","79.6","108","45.4","80.6","104"
352200,"111","105","94.1","79.6","108","45.5","80.6","104"
352320,"111","105","94.1","79.6","108","45.5","80.6","104"
352440,"111","105","94.1","79.6","108","45.5","80.6","104"
352560,"111","105","94.1","79.6","108","45.5","80.6","104"
352680,"111","105","94.1","79.5","107","45.5","80.6","104"
352800,"111","105","94.0","79.5","107","45.5","80.6","104"
352920,"111","105","94.0","79.5","107","45.5","80.6","104"
353040,"111","105","94.0","79.5","107","45.5","80.6","103"
353160,"111","105","94.0","79.5","107","45.5","80.6","103"
353280,"111","105","94.0","79.4","107","45.5","80.6","103"
353400,"111","105","93.9","79.4","107","45.5","80.6","103"
353520,"111","105","93.9","79.4","107","45.5","80.6","103"
353640,"111","105","93.9","79.4","107","45.5","80.6","103"
353760,"111","105","93.9","79.4","106","45.5","80.6","103"
353880,"111","105","93.8","79.3","106","45.5","80.6","103"
354000,"111","105","93.8","79.3","106","45.5","80.6","103"
354120,"110","105","93.8","79.3","106","45.5","80.6","103"
354240,"110","105","93.8","79.3","106","45.5","80.6","103"
354360,"110","105","93.8","79.3","106","45.5","80.6","103"
354480,"110","105","93.7","79.2","106","45.5","80.6","103"
354600,"110","105","93.7","79.2","106","45.5","80.6","103"
354720,"110","105","93.7","79.2","106","45.6","80.6","103"
354840,"110","105","93.7","79.2","105","45.6","80.6","103"
354960,"110","105","93.7","79.2","105","45.6","80.6","103"
355080,"110","105","93.6","79.1","105","45.6","80.6","103"
355200,"110","105","93.6","79.1","105","45.6","80.6","103"
355320,"110","105","93.6","79.1","105","45.6","80.6","103"
355440,"110","105","93.6","79.1","105","45.6","80.6","103"
355560,"110","105","93.6","79.0","105","45.6","80.6","103"
355680,"110","105","93.5","79.0","105","45.6","80.6","103"
355800,"110","105","93.5","79.0","105","45.6","80.6","103"
355920,"110","105","93.5","79.0","105","45.6","80.6","103"
356040,"110","105","93.5","79.0","104","45.6","80.6","103"
356160,"110","105","93.5","78.9","104","45.6","80.6","103"
356280,"110","105","93.4","78.9","104","45.6","80.6","103"
356400,"110","105","93.4","78.9","104","45.6","80.6","103"
356520,"110","105","93.4","78.9","104","45.6","80.6","103"
